0_denoised_000times,0_denoised_050times,0_denoised_100times,0_denoised_150times,0_denoised_200times,0_denoised_250times,0_denoised_300times,0_denoised_350times,1_denoised_000times,1_denoised_050times,1_denoised_100times,1_denoised_150times,1_denoised_200times,1_denoised_250times,1_denoised_300times,1_denoised_350times,2_denoised_000times,2_denoised_050times,2_denoised_100times,2_denoised_150times,2_denoised_200times,2_denoised_250times,2_denoised_300times,2_denoised_350times,3_denoised_000times,3_denoised_050times,3_denoised_100times,3_denoised_150times,3_denoised_200times,3_denoised_250times,3_denoised_300times,3_denoised_350times,4_denoised_000times,4_denoised_050times,4_denoised_100times,4_denoised_150times,4_denoised_200times,4_denoised_250times,4_denoised_300times,4_denoised_350times,5_denoised_000times,5_denoised_050times,5_denoised_100times,5_denoised_150times,5_denoised_200times,5_denoised_250times,5_denoised_300times,5_denoised_350times,6_denoised_000times,6_denoised_050times,6_denoised_100times,6_denoised_150times,6_denoised_200times,6_denoised_250times,6_denoised_300times,6_denoised_350times,7_denoised_000times,7_denoised_050times,7_denoised_100times,7_denoised_150times,7_denoised_200times,7_denoised_250times,7_denoised_300times,7_denoised_350times,8_denoised_000times,8_denoised_050times,8_denoised_100times,8_denoised_150times,8_denoised_200times,8_denoised_250times,8_denoised_300times,8_denoised_350times,9_denoised_000times,9_denoised_050times,9_denoised_100times,9_denoised_150times,9_denoised_200times,9_denoised_250times,9_denoised_300times,9_denoised_350times
0.05206298828125,0.051239013671875,0.051727294921875,0.050262451171875,0.050872802734375,0.05078125,0.05059814453125,0.05047607421875,0.047943115234375,0.047760009765625,0.048492431640625,0.048980712890625,0.048126220703125,0.048431396484375,0.0494384765625,0.050872802734375,0.07012939453125,0.06927490234375,0.07098388671875,0.07086181640625,0.07220458984375,0.07635498046875,0.0675048828125,0.06787109375,0.07183837890625,0.07037353515625,0.0697021484375,0.074462890625,0.072021484375,0.07464599609375,0.0721435546875,0.074951171875,0.058258056640625,0.05743408203125,0.05865478515625,0.060455322265625,0.05902099609375,0.059051513671875,0.058624267578125,0.05987548828125,0.05975341796875,0.05950927734375,0.061004638671875,0.060455322265625,0.058990478515625,0.061431884765625,0.06231689453125,0.0594482421875,0.058441162109375,0.059295654296875,0.059051513671875,0.060333251953125,0.05731201171875,0.058837890625,0.058746337890625,0.05853271484375,0.06231689453125,0.0643310546875,0.06427001953125,0.0640869140625,0.06475830078125,0.0645751953125,0.0621337890625,0.06439208984375,0.06390380859375,0.06549072265625,0.06500244140625,0.0670166015625,0.06365966796875,0.0654296875,0.06451416015625,0.06610107421875,0.06982421875,0.0654296875,0.065185546875,0.0679931640625,0.0638427734375,0.06719970703125,0.07305908203125,0.0684814453125
0.04351806640625,0.0443115234375,0.044769287109375,0.0460205078125,0.0469970703125,0.045806884765625,0.04595947265625,0.045196533203125,0.044647216796875,0.04473876953125,0.045440673828125,0.045440673828125,0.044708251953125,0.045135498046875,0.0460205078125,0.047515869140625,0.0582275390625,0.058013916015625,0.05804443359375,0.059234619140625,0.059295654296875,0.06268310546875,0.0545654296875,0.057403564453125,0.06298828125,0.061920166015625,0.06341552734375,0.06658935546875,0.066650390625,0.06964111328125,0.0635986328125,0.067626953125,0.048553466796875,0.04736328125,0.04736328125,0.0487060546875,0.047821044921875,0.04791259765625,0.048126220703125,0.0482177734375,0.048828125,0.049224853515625,0.05047607421875,0.05096435546875,0.0482177734375,0.050994873046875,0.050445556640625,0.04974365234375,0.049713134765625,0.050689697265625,0.0511474609375,0.052978515625,0.051239013671875,0.05157470703125,0.049774169921875,0.050445556640625,0.055572509765625,0.05706787109375,0.056976318359375,0.057525634765625,0.059967041015625,0.057281494140625,0.05499267578125,0.05902099609375,0.05517578125,0.056182861328125,0.055572509765625,0.058013916015625,0.055145263671875,0.055816650390625,0.05584716796875,0.056915283203125,0.060882568359375,0.057098388671875,0.056396484375,0.05914306640625,0.05584716796875,0.058685302734375,0.0614013671875,0.06011962890625
0.05303955078125,0.0523681640625,0.05230712890625,0.052032470703125,0.052825927734375,0.0528564453125,0.051849365234375,0.0517578125,0.047821044921875,0.047576904296875,0.048004150390625,0.048095703125,0.048187255859375,0.048187255859375,0.04876708984375,0.050384521484375,0.0740966796875,0.07342529296875,0.074951171875,0.07293701171875,0.07427978515625,0.07598876953125,0.06793212890625,0.06939697265625,0.0745849609375,0.0743408203125,0.07354736328125,0.076416015625,0.07647705078125,0.07763671875,0.07452392578125,0.0777587890625,0.0604248046875,0.059906005859375,0.060821533203125,0.062408447265625,0.060943603515625,0.060760498046875,0.060760498046875,0.06280517578125,0.05902099609375,0.0589599609375,0.059234619140625,0.059295654296875,0.058807373046875,0.05963134765625,0.061737060546875,0.060455322265625,0.057220458984375,0.0579833984375,0.0592041015625,0.058837890625,0.05877685546875,0.059417724609375,0.05780029296875,0.057708740234375,0.06536865234375,0.06573486328125,0.06396484375,0.06378173828125,0.06341552734375,0.064208984375,0.06085205078125,0.06561279296875,0.05999755859375,0.0606689453125,0.05999755859375,0.062347412109375,0.0595703125,0.058837890625,0.059539794921875,0.060638427734375,0.06890869140625,0.06488037109375,0.0645751953125,0.06842041015625,0.062225341796875,0.06982421875,0.07098388671875,0.0684814453125
0.0209503173828125,0.0204620361328125,0.02099609375,0.020111083984375,0.0222015380859375,0.019775390625,0.02001953125,0.0179901123046875,0.016021728515625,0.0159454345703125,0.01654052734375,0.0174102783203125,0.01617431640625,0.01708984375,0.018218994140625,0.0196685791015625,0.050079345703125,0.048736572265625,0.05047607421875,0.048980712890625,0.048858642578125,0.05548095703125,0.041046142578125,0.044036865234375,0.0501708984375,0.047698974609375,0.04669189453125,0.05499267578125,0.04571533203125,0.05242919921875,0.048828125,0.04913330078125,0.02764892578125,0.025787353515625,0.0261077880859375,0.028778076171875,0.027069091796875,0.02703857421875,0.026885986328125,0.027923583984375,0.0350341796875,0.03326416015625,0.036285400390625,0.03753662109375,0.035064697265625,0.037567138671875,0.038726806640625,0.037689208984375,0.034881591796875,0.036102294921875,0.035186767578125,0.036163330078125,0.032196044921875,0.03338623046875,0.0323486328125,0.03216552734375,0.040313720703125,0.042327880859375,0.0421142578125,0.04022216796875,0.041778564453125,0.040740966796875,0.038330078125,0.041534423828125,0.03814697265625,0.03973388671875,0.03863525390625,0.04119873046875,0.036773681640625,0.0372314453125,0.038177490234375,0.038726806640625,0.041748046875,0.036346435546875,0.03460693359375,0.038787841796875,0.03363037109375,0.036712646484375,0.04754638671875,0.03729248046875
0.05279541015625,0.05291748046875,0.053436279296875,0.052459716796875,0.053741455078125,0.05340576171875,0.052734375,0.05279541015625,0.048614501953125,0.0484619140625,0.049163818359375,0.049346923828125,0.048980712890625,0.048736572265625,0.049957275390625,0.052276611328125,0.07696533203125,0.07598876953125,0.0775146484375,0.07757568359375,0.079345703125,0.08221435546875,0.07281494140625,0.07305908203125,0.08074951171875,0.0787353515625,0.079833984375,0.08349609375,0.08270263671875,0.08380126953125,0.08099365234375,0.08660888671875,0.061676025390625,0.060638427734375,0.06182861328125,0.0635986328125,0.062042236328125,0.062255859375,0.061737060546875,0.06317138671875,0.06536865234375,0.06573486328125,0.066650390625,0.06683349609375,0.063720703125,0.06756591796875,0.06951904296875,0.06634521484375,0.06353759765625,0.06353759765625,0.06494140625,0.0650634765625,0.06317138671875,0.0643310546875,0.061859130859375,0.062347412109375,0.06817626953125,0.068115234375,0.066650390625,0.066650390625,0.065673828125,0.06890869140625,0.0635986328125,0.06817626953125,0.0675048828125,0.069091796875,0.06781005859375,0.0712890625,0.06646728515625,0.06683349609375,0.06689453125,0.0693359375,0.07745361328125,0.07330322265625,0.07257080078125,0.07635498046875,0.06982421875,0.07574462890625,0.07867431640625,0.07757568359375
0.0545654296875,0.054412841796875,0.054656982421875,0.0543212890625,0.054901123046875,0.055084228515625,0.05462646484375,0.053131103515625,0.0509033203125,0.050323486328125,0.051025390625,0.050994873046875,0.0509033203125,0.050933837890625,0.05126953125,0.052581787109375,0.06982421875,0.06939697265625,0.07135009765625,0.07061767578125,0.0728759765625,0.0745849609375,0.0684814453125,0.07049560546875,0.073486328125,0.074951171875,0.073974609375,0.076904296875,0.07666015625,0.0775146484375,0.07562255859375,0.078125,0.061737060546875,0.060821533203125,0.062225341796875,0.063720703125,0.062347412109375,0.06256103515625,0.061737060546875,0.0631103515625,0.061920166015625,0.061981201171875,0.06182861328125,0.06158447265625,0.061431884765625,0.06231689453125,0.06427001953125,0.06256103515625,0.05828857421875,0.058441162109375,0.059967041015625,0.06024169921875,0.05950927734375,0.060943603515625,0.05877685546875,0.059356689453125,0.06097412109375,0.060882568359375,0.059814453125,0.059967041015625,0.061767578125,0.06085205078125,0.058929443359375,0.0626220703125,0.06317138671875,0.0638427734375,0.06298828125,0.066650390625,0.06304931640625,0.06414794921875,0.06390380859375,0.06610107421875,0.07177734375,0.06793212890625,0.06768798828125,0.072021484375,0.0660400390625,0.0716552734375,0.0736083984375,0.07379150390625
0.059356689453125,0.059478759765625,0.058929443359375,0.0584716796875,0.0595703125,0.058929443359375,0.058319091796875,0.057403564453125,0.05645751953125,0.056304931640625,0.057403564453125,0.05780029296875,0.056610107421875,0.0567626953125,0.057861328125,0.0587158203125,0.06915283203125,0.06939697265625,0.06903076171875,0.06842041015625,0.07000732421875,0.07037353515625,0.066162109375,0.067626953125,0.08056640625,0.07586669921875,0.07672119140625,0.0791015625,0.078369140625,0.07745361328125,0.073486328125,0.07568359375,0.062286376953125,0.06103515625,0.0614013671875,0.06256103515625,0.06182861328125,0.062347412109375,0.062286376953125,0.061492919921875,0.06549072265625,0.065185546875,0.06597900390625,0.06561279296875,0.064697265625,0.06634521484375,0.06793212890625,0.062286376953125,0.06512451171875,0.06634521484375,0.06646728515625,0.06732177734375,0.0653076171875,0.06573486328125,0.06494140625,0.06610107421875,0.06634521484375,0.0662841796875,0.06658935546875,0.06756591796875,0.069580078125,0.0694580078125,0.06610107421875,0.06842041015625,0.073486328125,0.07452392578125,0.07330322265625,0.0753173828125,0.07183837890625,0.07257080078125,0.07208251953125,0.0732421875,0.075439453125,0.0723876953125,0.07305908203125,0.0750732421875,0.070556640625,0.07537841796875,0.07562255859375,0.0718994140625
0.0271453857421875,0.0271453857421875,0.0278778076171875,0.0272674560546875,0.02923583984375,0.0285491943359375,0.02789306640625,0.028076171875,0.028839111328125,0.028961181640625,0.0290679931640625,0.029388427734375,0.0291748046875,0.029296875,0.0292816162109375,0.0310821533203125,0.03961181640625,0.039154052734375,0.039520263671875,0.040069580078125,0.040283203125,0.040679931640625,0.0380859375,0.03924560546875,0.041656494140625,0.04034423828125,0.042083740234375,0.04541015625,0.04388427734375,0.046478271484375,0.044830322265625,0.048675537109375,0.02294921875,0.02301025390625,0.0229949951171875,0.022796630859375,0.0230865478515625,0.0231170654296875,0.0232391357421875,0.0229644775390625,0.0372314453125,0.03729248046875,0.03875732421875,0.0382080078125,0.03564453125,0.03778076171875,0.03790283203125,0.037567138671875,0.03173828125,0.03045654296875,0.0318603515625,0.031829833984375,0.03106689453125,0.031585693359375,0.0307159423828125,0.030364990234375,0.032501220703125,0.033233642578125,0.03179931640625,0.032318115234375,0.03253173828125,0.033782958984375,0.0305328369140625,0.034088134765625,0.03570556640625,0.037109375,0.0367431640625,0.038421630859375,0.036407470703125,0.03558349609375,0.03619384765625,0.0367431640625,0.03985595703125,0.038543701171875,0.038726806640625,0.040740966796875,0.035919189453125,0.04132080078125,0.042449951171875,0.04144287109375
0.05950927734375,0.05877685546875,0.059173583984375,0.05706787109375,0.05908203125,0.058319091796875,0.057464599609375,0.057769775390625,0.0528564453125,0.052978515625,0.053375244140625,0.05413818359375,0.053375244140625,0.05328369140625,0.054443359375,0.055389404296875,0.07098388671875,0.07086181640625,0.07171630859375,0.07073974609375,0.072998046875,0.0745849609375,0.07012939453125,0.06817626953125,0.07513427734375,0.0731201171875,0.07330322265625,0.07476806640625,0.07574462890625,0.07550048828125,0.074951171875,0.0751953125,0.06793212890625,0.06622314453125,0.06683349609375,0.06976318359375,0.06781005859375,0.0677490234375,0.06829833984375,0.0693359375,0.064697265625,0.06427001953125,0.06597900390625,0.06610107421875,0.06610107421875,0.0684814453125,0.0692138671875,0.06817626953125,0.06854248046875,0.06988525390625,0.0703125,0.0712890625,0.0689697265625,0.06884765625,0.06842041015625,0.0687255859375,0.07257080078125,0.07421875,0.072998046875,0.0738525390625,0.07452392578125,0.07342529296875,0.07080078125,0.071533203125,0.0718994140625,0.07281494140625,0.072265625,0.07427978515625,0.07025146484375,0.07122802734375,0.0712890625,0.07305908203125,0.0697021484375,0.066650390625,0.06640625,0.06817626953125,0.06231689453125,0.06634521484375,0.07611083984375,0.06982421875
0.0469970703125,0.047088623046875,0.04736328125,0.047119140625,0.047760009765625,0.046783447265625,0.046630859375,0.046112060546875,0.04541015625,0.045379638671875,0.04571533203125,0.046142578125,0.04541015625,0.045440673828125,0.046295166015625,0.04730224609375,0.056884765625,0.055999755859375,0.05731201171875,0.05596923828125,0.0574951171875,0.06011962890625,0.056640625,0.055450439453125,0.06597900390625,0.063720703125,0.06353759765625,0.06793212890625,0.06695556640625,0.06781005859375,0.06591796875,0.0662841796875,0.047027587890625,0.046234130859375,0.046600341796875,0.047393798828125,0.046661376953125,0.047088623046875,0.047607421875,0.0477294921875,0.052825927734375,0.05255126953125,0.054046630859375,0.0523681640625,0.05126953125,0.052734375,0.054931640625,0.053558349609375,0.05316162109375,0.05279541015625,0.05340576171875,0.053314208984375,0.051055908203125,0.0521240234375,0.0509033203125,0.052154541015625,0.05419921875,0.054718017578125,0.053314208984375,0.054534912109375,0.05230712890625,0.054168701171875,0.051513671875,0.0537109375,0.060028076171875,0.060455322265625,0.060791015625,0.06268310546875,0.060302734375,0.060577392578125,0.060943603515625,0.0606689453125,0.052642822265625,0.052276611328125,0.052154541015625,0.05120849609375,0.05023193359375,0.054840087890625,0.058319091796875,0.0545654296875
